daycount,shift,partnum,y100,x16,x17,x19,x20,x21,x22,x23
223,1,319681,1.75,2,3,13.3,3,4.9,3.8,3.35
223,1,319682,-5.25,2.2,4,11.3,1,9.2,3.6,0.8
223,1,319683,3,2,2,13.8,1,16.9,-5,3.65
223,1,319684,3.5,2.4,5,12,2,4.7,8,1.7
223,1,319685,-1.5,2.2,5,8.1,1,7.2,-5.4,3.85
223,1,319686,7.5,2.4,3,5.8,2,7.8,7,3.75
223,1,319687,6,2.4,1,6.3,3,7.6,4.3,3.15
223,1,319688,2.25,2.4,1,4.7,2,12.2,10.4,2.4
223,1,319689,5.75,2.2,4,11.5,2,10.8,-4,1.75
223,1,319690,3.5,2.2,3,7.6,1,5.2,1.8,3.35
223,1,319691,4.75,2.8,2,12.5,3,4.1,0.2,0.75
223,1,319692,4.5,1.8,4,7.4,3,5.4,2.4,1.6
223,1,319693,0,2.2,1,2.4,1,8.7,0.6,2.9
223,1,319694,12.75,2.6,3,5.6,3,9.3,6,2.45
223,1,319695,3.75,2.4,2,3.7,2,3.2,3,2.1
223,1,319696,3,2.2,5,4.9,3,9.9,19.6,3.05
223,1,319697,7,2.4,4,3.5,1,5.5,-4.4,2.05
223,1,319698,4.25,2.4,5,1.7,2,2.6,13,2.3
223,1,319699,2.5,2.2,2,-1.5,1,8.5,4.7,4.55
223,1,319700,0.25,2,1,2.8,3,11.5,-0.5,2.3
223,1,319701,5.25,2.6,5,-5.2,1,2.5,10.3,2.1
223,1,319702,-2.5,2.6,4,0.6,3,-2.8,0.5,1.25
223,1,319703,7,2.4,3,-4.1,2,2.9,1.7,2.65
223,1,319704,10.5,2.2,1,-2.2,2,8.8,5.9,4.1
223,1,319705,-1.25,2,4,-4,2,5.9,1.7,2.65
223,1,319706,6,1.8,3,-1.3,1,12,11.4,3.1
223,1,319707,8.75,2.2,2,-4.6,3,3.6,10,1.75
223,1,319708,-5.75,2.2,5,0.3,3,10.9,15.2,4.55
223,1,319709,-3.75,2.4,4,1.2,1,1.1,8,1.85
223,1,319710,3,2.4,2,-3.5,2,-1.4,11,1.65
223,1,319711,0.75,2.4,3,-4.1,3,9.4,-10.1,2.15
223,1,319712,5.75,2.2,1,-6,1,-2.3,-1.6,1.65
223,1,319713,6.75,2,2,-7.9,1,-3.2,4.2,4.4
223,1,319714,5.5,2,1,-7.7,3,1.1,11,2.75
223,1,319715,5.5,2.4,5,-9.4,2,-2,10,1.1
223,1,319716,7.25,2.2,3,-5.3,2,6.7,10.2,2.85
223,1,319717,7.5,2.2,4,-2.6,3,4.7,14.8,1.4
223,1,319718,-0.75,2.4,5,-3.3,1,-1.6,-1.4,2
223,1,319719,1.5,2.2,2,-6.6,3,0.4,16.5,0.5
223,1,319720,3.25,2.2,1,-9,2,0.1,14.6,3
