daycount,shift,partnum,y100,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
223,2,320161,-0.75,1.8,1.75,1.6,4.6,-0.8,11.5,6.55,-1.8,4.2,5.1,-3.7,2.5,2.5,5.3,-0.2
223,2,320162,-6,-8.8,5.5,0.8,3.6,0.4,-2.2,4.45,5.8,6.8,2.2,7.2,4.4,5.5,4.7,1.4
223,2,320163,1,6.4,3.5,0.4,6.3,7.8,1.1,6.8,-0.9,6.4,0.9,11.6,11.1,5,6.2,4.2
223,2,320164,1.25,4.4,9,4.6,8.4,4.2,12.4,5.8,11.5,10,2.5,5.6,2.2,6.5,7.5,0.4
223,2,320165,-3.25,-5.6,2.25,3.2,3.5,2.3,4.3,6.75,2.9,10,2.9,5.3,4.2,6,1.2,0.8
223,2,320166,6.75,10,6,2.2,6.1,7.3,12.9,6.45,16,7,4,1.3,3.4,1.5,16.8,-9
223,2,320167,6.75,9.8,5.5,3.4,6.4,8.2,14.8,5.7,3,4.8,3.7,2.4,10.8,3.5,9.4,1.6
223,2,320168,3,1,2,1.6,2.8,0.7,11.6,3.45,-1.4,3.6,4.6,-0.9,6.4,6,9.9,5.4
223,2,320169,2.5,6.8,1,1,3.5,0.9,-11.9,5.65,4.6,7.4,1.6,15,1.3,5.5,11.8,3.2
223,2,320170,1.75,4,5.25,2.2,5.9,2.9,-0.1,7.6,-6.3,-1.2,2.4,0.7,1.7,2.5,8.6,3.2
223,2,320171,1,-2.8,3.25,1.2,7.7,1.4,-3.6,7.65,5.8,9.2,3.1,1.6,12.4,8,8.7,4
223,2,320172,4,12.2,6,2.4,5.9,4.2,-2.3,4.2,14.4,5.2,2.4,3.5,12.8,5.5,4.6,4
223,2,320173,-0.25,-0.2,6.5,3.8,0.6,7.3,0.7,5.75,10.3,6.2,6,-4.3,12.2,7,11.4,3.2
223,2,320174,12,15.4,10,4,6.7,-3.6,12.1,4.55,-7.7,9.4,1.4,4.8,1.4,3,-0.2,0.6
223,2,320175,1.25,0.8,7,0.8,1.3,2.7,10.4,4.25,2.7,6.4,1.4,10.9,5,5,12.7,8.8
223,2,320176,2.5,4,4.25,3.2,1.7,-3.2,4,4.55,-1.6,5.8,5.4,1.7,5.1,2,9.3,5
223,2,320177,6,8.8,6.5,0.2,4.8,-2.5,8.9,6.25,-5,1.2,4.1,12.3,6.2,1,-2.5,6.6
223,2,320178,1.5,2.8,3,1.8,5.7,7.8,8.3,5.2,13,-1.8,1.5,8.3,4.4,6,9.2,-0.6
223,2,320179,0,2.8,4.75,2.6,3.6,7.3,-0.8,6.1,8.9,1.2,3.8,-0.1,2.8,2.5,15,4.8
223,2,320180,-2.5,-1.2,6.25,1.2,8,2.9,9.7,4.55,9.3,7.2,4.2,-1.9,2.3,3.5,11.2,7.6
223,2,320181,1.25,1.6,4.5,3.4,7.3,3.9,4.5,5.65,8.6,5.6,1.1,9,8.5,1,10,0.4
223,2,320182,-2.75,-9.6,4.75,5,3.1,3.8,1,6.2,1.9,-1,2.9,9.5,15.1,4,13.5,5.6
223,2,320183,3.75,6.4,8,1.8,2.8,1.7,10.9,6.5,-7.9,7,3.6,4.7,6,3.5,0.1,3.6
223,2,320184,7.25,15,2,2.2,7.3,-6.8,3.9,8.6,3.3,5.4,2.4,7,3.9,3,-7.8,3.8
223,2,320185,-2.75,0.6,6,1.4,6.5,3.3,15.9,4.3,-8.8,5.2,3.7,1.5,10.2,5,15.2,2
223,2,320186,5.5,13.4,8,2.4,4.1,6.8,4.4,4.9,8.6,3.8,3.1,5.5,3.3,5,8.1,-6.2
223,2,320187,6.75,13.6,6.75,1.8,5.1,3.2,3.8,7.4,0.8,2.2,3.6,5.8,12,3.5,4.8,5
223,2,320188,-5,-7.4,6.75,2.2,5.5,-2.8,12.8,5.75,3.7,8.6,2,9.9,10.2,7.5,5.3,12
223,2,320189,-4,-8.4,5.75,3.2,6.9,6,-2.8,3.9,-2.2,6.6,2.5,7.8,0.5,3,0,6.8
223,2,320190,3.25,6.6,6.25,2.6,7.9,7.3,10.3,5.85,6.1,2,2.7,0.7,2.4,1,8.4,3.4
223,2,320191,0.75,-2.2,7,3,8.9,2.5,-8.3,7.45,-5.8,2.4,2.4,5.8,9.9,1,-2.1,2.8
223,2,320192,4,8.8,5.5,3.6,3.9,3,-3.4,6.5,-0.1,6.2,5.5,-4.4,6.8,1,-1.4,5
223,2,320193,5.25,11.4,4.5,1,6.9,-1.8,4.8,8.7,2.5,4,2.7,8,7.6,2.5,3.5,-0.4
223,2,320194,2.5,10.8,6,2.4,8.4,3.7,-7.1,5.75,-5.1,5.8,5.7,-1.5,-1.8,7,8.4,3.4
223,2,320195,6.5,11.6,1.5,3.4,5.1,0.4,7.4,7.9,-15.5,-1,4.8,-2.5,6.6,6,8.1,5.4
223,2,320196,3.25,8,6.25,2.8,5.2,5.3,-5.8,5.45,-0.8,1,0.8,10.6,8.4,4,1,9.4
223,2,320197,5.25,12.8,5.5,2.8,4.9,2,3,4.65,1.3,5.4,0.3,11.4,3.1,2,18.5,-9.2
223,2,320198,-6,-7.4,6.25,3.8,7.1,-5.6,-3.9,5.1,0.3,2.6,2,8.4,2.6,6,6.1,9.4
223,2,320199,-0.75,3,8.25,2.4,7.6,5,-7.2,7.2,2.1,6.2,3.1,9.9,5.5,2.5,15.1,-1
223,2,320200,0.25,2.2,3.5,0.8,6.1,6.6,4.1,4.4,11.7,4.2,3.1,2.1,3.7,4.5,-0.6,9.6
